,raw_addresses
118,"DIT Park House, 1st Floor Spare "
119,Rochestown Avenue
120,AIB International Centre - IFSC - Capital Markets
121,"Presentation College, Terenure Park, Terenure"
122,Malahide
123,"Snugborough Rd, Abbotstown "
124,Newman House Main
125,Kylemore Park Housing Maintenance Store
126,outside school building
127,"Unit 21B, 21 Liberty Lane"
128,ERHA FERRYCARRIG PARK
129,School
130,Lucan
131,Blanchardstown Adult Education
132,Esplanade Park
133,"GRANGECASTLE GOLF CLUB, BALDONNELL, CO. DUBLIN "
134,"COFFEE SHOP ARDGILLAN, ARDGILLAN, CASTLE, BALBRIGGAN, CO. Dublin"
135,Crosbie Yard Unit H7  Site 30
136,Sybill Hill Road Metering Kiosk
137,"Fleet Street, Dublin"
138,"Unit 13, TTEC, Pearse St Enterprise Centre"
139,"Dardistown, Cloghran, "
140,"2nd Floor, 13 Gardiner Place"
141,NO. 32 BELARMINE PLAZA COMMUNITY FACILTIY
142,Peamount Hospital
143,"Drug Treatment Centre, 32 Pearse Street"
144,ST MARYS HALL
145,MORTON STADIUM
146,TALLAGHT
147,ERHA HEALTH CENTRE
148,Plant Room in E Building
149,ASHGROVE HOUSE
150,"Convent Of Holy Angels, Millhouse, Chapelizod,"
151,Energy Centre
152,"5th Floor, Exchange Hall"
153,Works Depot & Public Convenience
154,Clare Street
155,"Unit 4, 1 Granby Row"
156,Huntstown National School
157,Adelaide Road - Head Office
158,Hall
159,Brooklawn House
160,Dunbeg House
161,ERHA HEALTH CENTRE
162,Temple Court Blrk
163,Beaumont
164,Block E 55/61 Mount Street Upper
165,Pool
166,Clonshaugh Park Meter Room/Kiosk
167,Infants school
168,St Ita's Hospital
169,Welding room
170,"5th Floor East-West, Park House, North Circular Road"
171,36 HENRY STREET DUBLIN 
172,St Kilians SNS
173,Sutton
174,Tolling Ops CC
175,School main building
176,Digital Court (common area)
177,Peamount Hospital
178,Back of SChool
179,Coolock
180,"CDVEC Sportsground, Terenure"
181,POPPINTREE PARK SPORTS CHANGING PAVILLION BALLYMUN  CO. DUBLIN
182,Saggart Co Dublin
183,"HCH, 6 Nrth Frederick St"
184,28 clyde Road Ballsbridge
185,STORM OVER FLOW HOUSE PATRICK DOYLE ROAD 
186,"School of Nursing, D'Olier St"
187,Ballbrigggn PCC
188,"National Consumer Agency, 4 Harcourt Road, "
189,NEWBRIDGE HOUSE
190,under stairs in school
191,SANDFORD PARK
192,Clontarf
193,Artane
194,"Cois Cairn, Community Centre, Bray"
195,Huntstown National School
196,"33 HILLVIEW GROVE, Balinteer"
197,ERHA HEALTH CENTRE
198,"Three Gateway, East Wall Road, "
199,"Hostel EHB, 229 North Circular Road, "
200,5 College Green
